+9.15000E-03,+270.10053E-03
+9.17500E-03,+672.11059E-03
+9.20000E-03,+1.27512567E+00
+9.22500E-03,+1.79540656E+00
+9.25000E-03,+2.21374177E+00
+9.27500E-03,+2.69670808E+00
+9.30000E-03,+3.28517593E+00
+9.32500E-03,+3.48618096E+00
+9.35000E-03,+3.48618096E+00
+9.37500E-03,+2.68216085E+00
+9.40000E-03,+1.67713572E+00
+9.42500E-03,+777.49703E-03
+9.45000E-03,-131.90952E-03
+9.47500E-03,-533.91957E-03
+9.50000E-03,-734.92460E-03
+9.52500E-03,-734.92460E-03
+9.55000E-03,-888.84719E-03
+9.57500E-03,-734.92460E-03
+9.60000E-03,-590.56075E-03
+9.62500E-03,-642.42256E-03
+9.65000E-03,-533.91957E-03
+9.67500E-03,-332.91455E-03
+9.70000E-03,-131.90952E-03
+9.72500E-03,+270.10053E-03
+9.75000E-03,+672.11059E-03
+9.77500E-03,+1.07412064E+00
+9.80000E-03,+1.54565628E+00
+9.82500E-03,+1.79852311E+00
+9.85000E-03,+1.67713572E+00
+9.87500E-03,+1.47613069E+00
+9.90000E-03,+873.11561E-03
+9.92500E-03,+397.93012E-03
+9.95000E-03,-311.60092E-03
+9.97500E-03,-935.92963E-03
+10.00000E-03,-1.53894471E+00
+10.02500E-03,-1.53894471E+00
+10.05000E-03,-1.33793968E+00
+10.07500E-03,-935.92963E-03
+10.10000E-03,-43.05734E-03
+10.12500E-03,+531.39660E-03
+10.15000E-03,+1.08254987E+00
+10.17500E-03,+1.87814075E+00
+10.20000E-03,+2.17444016E+00
+10.22500E-03,+2.28015080E+00
+10.25000E-03,+2.28213783E+00
+10.27500E-03,+1.87814075E+00
+10.30000E-03,+972.38406E-03
+10.32500E-03,+270.10053E-03
+10.35000E-03,-533.91957E-03
+10.37500E-03,-533.91957E-03
+10.40000E-03,-441.09333E-03
+10.42500E-03,+188.17167E-03
+10.45000E-03,+471.10556E-03
+10.47500E-03,+935.87479E-03
+10.50000E-03,+1.47613069E+00
+10.52500E-03,+1.47613069E+00
+10.55000E-03,+1.86080117E+00
+10.57500E-03,+1.67713572E+00
+10.60000E-03,+1.39618885E+00
+10.62500E-03,+1.24704563E+00
+10.65000E-03,+873.11561E-03
+10.67500E-03,+672.11059E-03
+10.70000E-03,+672.11059E-03
+10.72500E-03,+492.74339E-03
+10.75000E-03,+641.88661E-03
+10.77500E-03,+471.10556E-03
+10.80000E-03,+270.10053E-03
+10.82500E-03,-116.71389E-03
+10.85000E-03,+32.42933E-03
+10.87500E-03,-244.38656E-03
+10.90000E-03,-192.52476E-03
+10.92500E-03,-131.90952E-03
+10.95000E-03,+69.09551E-03
+10.97500E-03,+270.10053E-03
+11.00000E-03,+672.11059E-03
+11.02500E-03,+674.42182E-03
+11.05000E-03,+922.66619E-03
+11.07500E-03,+974.52800E-03
+11.10000E-03,+873.11561E-03
+11.12500E-03,+868.98464E-03
+11.15000E-03,+672.11059E-03
+11.17500E-03,+471.10556E-03
+11.20000E-03,+471.10556E-03
+11.22500E-03,+661.53742E-03
+11.25000E-03,+672.11059E-03
+11.27500E-03,+873.11561E-03
+11.30000E-03,+907.96205E-03
+11.32500E-03,+1.25811030E+00
+11.35000E-03,+1.27512567E+00
+11.37500E-03,+1.59686968E+00
+11.40000E-03,+1.50453493E+00
+11.42500E-03,+1.47613069E+00
+11.45000E-03,+1.40081131E+00
+11.47500E-03,+1.40230685E+00
+11.50000E-03,+1.45416866E+00
+11.52500E-03,+1.27512567E+00
+11.55000E-03,+1.39436911E+00
+11.57500E-03,+1.27512567E+00
+11.60000E-03,+1.25960584E+00
+11.62500E-03,+1.07412064E+00
+11.65000E-03,+760.31437E-03
+11.67500E-03,+672.11059E-03
+11.70000E-03,+471.10556E-03
+11.72500E-03,+471.10556E-03
+11.75000E-03,+376.45958E-03
+11.77500E-03,+270.10053E-03
+11.80000E-03,+471.10556E-03
+11.82500E-03,+672.11059E-03
+11.85000E-03,+873.11561E-03
+11.87500E-03,+873.11561E-03
+11.90000E-03,+876.92238E-03
+11.92500E-03,+928.78419E-03
+11.95000E-03,+966.59026E-03
+11.97500E-03,+672.11059E-03
+12.00000E-03,+471.10556E-03
+12.02500E-03,+270.10053E-03
+12.05000E-03,+270.10053E-03
+12.07500E-03,+69.09551E-03
+12.10000E-03,-115.21835E-03
+12.12500E-03,+69.09551E-03
+12.15000E-03,+149.68575E-03
+12.17500E-03,+241.37210E-03
+12.20000E-03,+270.10053E-03
+12.22500E-03,+471.10556E-03
+12.25000E-03,+471.10556E-03
+12.27500E-03,+649.82435E-03
+12.30000E-03,+672.11059E-03
+12.32500E-03,+471.10556E-03
+12.35000E-03,+270.10053E-03
+12.37500E-03,+69.09551E-03
+12.40000E-03,+69.09551E-03
+12.42500E-03,-131.90952E-03
+12.45000E-03,-193.17316E-03
+12.47500E-03,-323.51271E-03
+12.50000E-03,-290.45457E-03
+12.52500E-03,-131.90952E-03
+12.55000E-03,-131.90952E-03
+12.57500E-03,+69.09551E-03
+12.60000E-03,+69.09551E-03
+12.62500E-03,+270.10053E-03
+12.65000E-03,+471.10556E-03
+12.67500E-03,+467.62299E-03
+12.70000E-03,+471.10556E-03
+12.72500E-03,+471.10556E-03
+12.75000E-03,+513.04260E-03
+12.77500E-03,+672.11059E-03
+12.80000E-03,+672.11059E-03
+12.82500E-03,+672.11059E-03
+12.85000E-03,+837.62078E-03
+12.87500E-03,+672.11059E-03
+12.90000E-03,+740.33936E-03
+12.92500E-03,+672.11059E-03
+12.95000E-03,+672.11059E-03
+12.97500E-03,+493.91473E-03
+13.00000E-03,+597.43961E-03
+13.02500E-03,+545.57780E-03
+13.05000E-03,+649.50015E-03
+13.07500E-03,+471.10556E-03
+13.10000E-03,+672.11059E-03
+13.12500E-03,+672.11059E-03
+13.15000E-03,+672.11059E-03
+13.17500E-03,+873.11561E-03
+13.20000E-03,+759.66597E-03
+13.22500E-03,+672.11059E-03
+13.25000E-03,+681.83662E-03
+13.27500E-03,+672.11059E-03
+13.30000E-03,+672.11059E-03
+13.32500E-03,+727.25623E-03
+13.35000E-03,+873.11561E-03
+13.37500E-03,+824.53764E-03
+13.40000E-03,+772.67583E-03
+13.42500E-03,+873.11561E-03
+13.45000E-03,+869.95725E-03
+13.47500E-03,+873.11561E-03
+13.50000E-03,+873.11561E-03
+13.52500E-03,+873.11561E-03
+13.55000E-03,+873.11561E-03
+13.57500E-03,+873.11561E-03
+13.60000E-03,+960.79646E-03
+13.62500E-03,+873.11561E-03
+13.65000E-03,+873.11561E-03
+13.67500E-03,+740.01516E-03
+13.70000E-03,+672.11059E-03
+13.72500E-03,+672.11059E-03
+13.75000E-03,+672.11059E-03
+13.77500E-03,+545.45234E-03
+13.80000E-03,+545.90200E-03
+13.82500E-03,+850.18098E-03
+13.85000E-03,+672.11059E-03
+13.87500E-03,+873.11561E-03
+13.90000E-03,+873.11561E-03
+13.92500E-03,+873.11561E-03
+13.95000E-03,+837.74624E-03
+13.97500E-03,+759.34177E-03
+14.00000E-03,+734.02263E-03
+14.02500E-03,+672.11059E-03
+14.05000E-03,+831.30404E-03
+14.07500E-03,+672.11059E-03
+14.10000E-03,+616.64075E-03
+14.12500E-03,+467.49753E-03
+14.15000E-03,+471.10556E-03
+14.17500E-03,+471.10556E-03
+14.20000E-03,+422.07792E-03
+14.22500E-03,+468.27139E-03
+14.25000E-03,+270.10053E-03
+14.27500E-03,+270.10053E-03
+14.30000E-03,+270.10053E-03
+14.32500E-03,+78.37187E-03
+14.35000E-03,+130.23368E-03
+14.37500E-03,+157.10055E-03
+14.40000E-03,+69.09551E-03
+14.42500E-03,+270.10053E-03
+14.45000E-03,+270.10053E-03
+14.47500E-03,+389.54272E-03
+14.50000E-03,+270.10053E-03
+14.52500E-03,+270.10053E-03
+14.55000E-03,+270.10053E-03
+14.57500E-03,+270.10053E-03
+14.60000E-03,+270.10053E-03
+14.62500E-03,+241.49756E-03
+14.65000E-03,+149.56028E-03
+14.67500E-03,+137.77395E-03
+14.70000E-03,+270.10053E-03
+14.72500E-03,+270.10053E-03
+14.75000E-03,+270.10053E-03
+14.77500E-03,+270.10053E-03
+14.80000E-03,+471.10556E-03
+14.82500E-03,+471.10556E-03
+14.85000E-03,+363.44971E-03
+14.87500E-03,+325.89458E-03
+14.90000E-03,+73.02774E-03
+14.92500E-03,+270.10053E-03
+14.95000E-03,+270.10053E-03
+14.97500E-03,+118.44735E-03
+15.00000E-03,+71.60547E-03
+15.02500E-03,+215.72876E-03
+15.05000E-03,+69.09551E-03
+15.07500E-03,+227.19089E-03
+15.10000E-03,+270.10053E-03
+15.12500E-03,+129.90948E-03
+15.15000E-03,+181.77129E-03
+15.17500E-03,+270.10053E-03
+15.20000E-03,+84.48987E-03
+15.22500E-03,+69.09551E-03
+15.25000E-03,+188.21349E-03
+15.27500E-03,+99.12075E-03
+15.30000E-03,+90.93207E-03
+15.32500E-03,+270.10053E-03
+15.35000E-03,+270.10053E-03
+15.37500E-03,+270.10053E-03
+15.40000E-03,+471.10556E-03
+15.42500E-03,+471.10556E-03
+15.45000E-03,+471.10556E-03
+15.47500E-03,+471.10556E-03
+15.50000E-03,+505.82653E-03
+15.52500E-03,+471.10556E-03
+15.55000E-03,+471.10556E-03
+15.57500E-03,+471.10556E-03
+15.60000E-03,+672.11059E-03
+15.62500E-03,+471.10556E-03
+15.65000E-03,+471.10556E-03
+15.67500E-03,+667.85415E-03
+15.70000E-03,+471.10556E-03
+15.72500E-03,+471.10556E-03
+15.75000E-03,+471.10556E-03
+15.77500E-03,+471.10556E-03
+15.80000E-03,+471.10556E-03
+15.82500E-03,+471.10556E-03
+15.85000E-03,+471.10556E-03
+15.87500E-03,+479.73353E-03
+15.90000E-03,+471.10556E-03
+15.92500E-03,+672.11059E-03
+15.95000E-03,+635.31895E-03
+15.97500E-03,+486.17573E-03
+16.00000E-03,+672.11059E-03
+16.02500E-03,+672.11059E-03
+16.05000E-03,+672.11059E-03
+16.07500E-03,+650.59822E-03
+16.10000E-03,+544.47973E-03
+16.12500E-03,+596.34154E-03
+16.15000E-03,+495.01280E-03
+16.17500E-03,+644.15602E-03
+16.20000E-03,+672.11059E-03
+16.22500E-03,+471.10556E-03
+16.25000E-03,+453.64052E-03
+16.27500E-03,+304.49730E-03
+16.30000E-03,+270.10053E-03
+16.32500E-03,+332.98518E-03
+16.35000E-03,+471.10556E-03
+16.37500E-03,+270.10053E-03
+16.40000E-03,+270.10053E-03
+16.42500E-03,+270.10053E-03
+16.45000E-03,+274.68117E-03
+16.47500E-03,+270.10053E-03
+16.50000E-03,+369.24351E-03
+16.52500E-03,+169.09600E-03
+16.55000E-03,+69.09551E-03
+16.57500E-03,+122.81888E-03
+16.60000E-03,+270.10053E-03
+16.62500E-03,+270.10053E-03
+16.65000E-03,+77.39927E-03
+16.67500E-03,+270.10053E-03
+16.70000E-03,+270.10053E-03
+16.72500E-03,+270.10053E-03
+16.75000E-03,+270.10053E-03
+16.77500E-03,+270.10053E-03
+16.80000E-03,+388.57011E-03
+16.82500E-03,+239.42689E-03
+16.85000E-03,+270.10053E-03
+16.87500E-03,+398.05559E-03
+16.90000E-03,+471.10556E-03
+16.92500E-03,+471.10556E-03
+16.95000E-03,+443.47519E-03
+16.97500E-03,+391.61339E-03
+17.00000E-03,+270.10053E-03
+17.02500E-03,+453.31632E-03
+17.05000E-03,+236.02797E-03
+17.07500E-03,+270.10053E-03
+17.10000E-03,+270.10053E-03
+17.12500E-03,+281.44757E-03
+17.15000E-03,+229.58577E-03
+17.17500E-03,+270.10053E-03
+17.20000E-03,+270.10053E-03
+17.22500E-03,+466.20072E-03
+17.25000E-03,+424.14859E-03
+17.27500E-03,+471.10556E-03
+17.30000E-03,+270.10053E-03
+17.32500E-03,+270.10053E-03
+17.35000E-03,+471.10556E-03
+17.37500E-03,+365.84459E-03
+17.40000E-03,+471.10556E-03
+17.42500E-03,+471.10556E-03
+17.45000E-03,+471.10556E-03
+17.47500E-03,+359.40238E-03
+17.50000E-03,+471.10556E-03
+17.52500E-03,+471.10556E-03
+17.55000E-03,+404.82199E-03
+17.57500E-03,+388.24591E-03
+17.60000E-03,+471.10556E-03
+17.62500E-03,+471.10556E-03
+17.65000E-03,+471.10556E-03
+17.67500E-03,+471.10556E-03
+17.70000E-03,+446.54992E-03
+17.72500E-03,+297.40670E-03
+17.75000E-03,+471.10556E-03
+17.77500E-03,+471.10556E-03
+17.80000E-03,+471.10556E-03
+17.82500E-03,+303.84890E-03
+17.85000E-03,+355.71071E-03
+17.87500E-03,+333.63358E-03
+17.90000E-03,+471.10556E-03
+17.92500E-03,+310.29110E-03
+17.95000E-03,+270.10053E-03
+17.97500E-03,+414.01471E-03
+18.00000E-03,+275.32957E-03
+18.02500E-03,+270.10053E-03
+18.05000E-03,+270.10053E-03
+18.07500E-03,+270.10053E-03
+18.10000E-03,+270.10053E-03
+18.12500E-03,+217.02557E-03
+18.15000E-03,+261.23201E-03
+18.17500E-03,+270.10053E-03
+18.20000E-03,+270.10053E-03
+18.22500E-03,+270.10053E-03
+18.25000E-03,+158.72156E-03
+18.27500E-03,+270.10053E-03
+18.30000E-03,+284.19810E-03
+18.32500E-03,+270.10053E-03
+18.35000E-03,+270.10053E-03
+18.37500E-03,+270.10053E-03
+18.40000E-03,+290.64030E-03
+18.42500E-03,+270.10053E-03
+18.45000E-03,+270.10053E-03
+18.47500E-03,+471.10556E-03
+18.50000E-03,+297.08250E-03
+18.52500E-03,+348.94430E-03
+18.55000E-03,+471.10556E-03
+18.57500E-03,+270.10053E-03
+18.60000E-03,+270.10053E-03
+18.62500E-03,+270.10053E-03
+18.65000E-03,+270.10053E-03
+18.67500E-03,+282.09598E-03
+18.70000E-03,+270.10053E-03
+18.72500E-03,+361.82871E-03
+18.75000E-03,+327.51558E-03
+18.77500E-03,+270.10053E-03
+18.80000E-03,+424.79699E-03
+18.82500E-03,+270.10053E-03
+18.85000E-03,+321.07338E-03
+18.87500E-03,+270.10053E-03
+18.90000E-03,+322.85130E-03
+18.92500E-03,+374.71311E-03
+18.95000E-03,+270.10053E-03
+18.97500E-03,+270.10053E-03
+19.00000E-03,+270.10053E-03
+19.02500E-03,+270.10053E-03
+19.05000E-03,+270.10053E-03
+19.07500E-03,+283.87389E-03
+19.10000E-03,+270.10053E-03
+19.12500E-03,+270.10053E-03
+19.15000E-03,+238.45429E-03
+19.17500E-03,+270.10053E-03
+19.20000E-03,+141.17288E-03
+19.22500E-03,+270.10053E-03
+19.25000E-03,+270.10053E-03
+19.27500E-03,+243.44277E-03
+19.30000E-03,+147.61508E-03
+19.32500E-03,+270.10053E-03
+19.35000E-03,+106.61919E-03
+19.37500E-03,+270.10053E-03
+19.40000E-03,+270.10053E-03
+19.42500E-03,+270.10053E-03
+19.45000E-03,+270.10053E-03
+19.47500E-03,+309.64270E-03
+19.50000E-03,+270.10053E-03
+19.52500E-03,+270.10053E-03
+19.55000E-03,+264.22309E-03
+19.57500E-03,+224.11617E-03
+19.60000E-03,+172.25436E-03
+19.62500E-03,+69.09551E-03
+19.65000E-03,+269.53578E-03
+19.67500E-03,+69.09551E-03
+19.70000E-03,+165.81216E-03
+19.72500E-03,+270.10053E-03
+19.75000E-03,+270.10053E-03
+19.77500E-03,+328.96930E-03
+19.80000E-03,+360.37499E-03
+19.82500E-03,+270.10053E-03
+19.85000E-03,+270.10053E-03
+19.87500E-03,+335.41150E-03
+19.90000E-03,+270.10053E-03
+19.92500E-03,+439.13511E-03
+19.95000E-03,+471.10556E-03
+19.97500E-03,+399.35239E-03
+20.00000E-03,+347.49059E-03
+20.02500E-03,+471.10556E-03
+20.05000E-03,+471.10556E-03
+20.07500E-03,+471.10556E-03
+20.10000E-03,+270.10053E-03
+20.12500E-03,+452.01952E-03
+20.15000E-03,+302.87630E-03
+20.17500E-03,+354.73810E-03
+20.20000E-03,+270.10053E-03
+20.22500E-03,+458.46172E-03
+20.25000E-03,+431.88760E-03
+20.27500E-03,+471.10556E-03
+20.30000E-03,+471.10556E-03
+20.32500E-03,+471.10556E-03
+20.35000E-03,+270.10053E-03
+20.37500E-03,+270.10053E-03
+20.40000E-03,+270.10053E-03
+20.42500E-03,+69.33606E-03
+20.45000E-03,+270.10053E-03
+20.47500E-03,+270.10053E-03
+20.50000E-03,+224.92149E-03
+20.52500E-03,+270.10053E-03
+20.55000E-03,+270.10053E-03
+20.57500E-03,+360.69919E-03
+20.60000E-03,+270.10053E-03
+20.62500E-03,+283.22549E-03
+20.65000E-03,+270.10053E-03
+20.67500E-03,+270.10053E-03
+20.70000E-03,+438.81091E-03
+20.72500E-03,+270.10053E-03
+20.75000E-03,+270.10053E-03
+20.77500E-03,+270.10053E-03
+20.80000E-03,+270.10053E-03
+20.82500E-03,+471.10556E-03
+20.85000E-03,+393.23439E-03
+20.87500E-03,+270.10053E-03
+20.90000E-03,+289.51078E-03
+20.92500E-03,+438.65400E-03
+20.95000E-03,+270.10053E-03
+20.97500E-03,+270.10053E-03
+21.00000E-03,+270.10053E-03
+21.02500E-03,+270.10053E-03
+21.05000E-03,+270.10053E-03
+21.07500E-03,+328.48819E-03
+21.10000E-03,+263.57469E-03
+21.12500E-03,+270.10053E-03
+21.15000E-03,+270.10053E-03
+21.17500E-03,+270.10053E-03
+21.20000E-03,+270.10053E-03
+21.22500E-03,+270.10053E-03
+21.25000E-03,+373.74050E-03
+21.27500E-03,+425.60231E-03
+21.30000E-03,+270.10053E-03
+21.32500E-03,+270.10053E-03
+21.35000E-03,+380.18270E-03
+21.37500E-03,+309.16158E-03
+21.40000E-03,+458.30480E-03
+21.42500E-03,+270.10053E-03
+21.45000E-03,+354.58119E-03
+21.47500E-03,+270.10053E-03
+21.50000E-03,+270.10053E-03
+21.52500E-03,+400.00080E-03
+21.55000E-03,+270.10053E-03
+21.57500E-03,+270.10053E-03
+21.60000E-03,+270.10053E-03
+21.62500E-03,+270.10053E-03
+21.65000E-03,+270.10053E-03
+21.67500E-03,+270.10053E-03
+21.70000E-03,+270.10053E-03
+21.72500E-03,+270.10053E-03
+21.75000E-03,+270.10053E-03
+21.77500E-03,+457.81331E-03
+21.80000E-03,+231.53097E-03
+21.82500E-03,+270.10053E-03
+21.85000E-03,+270.10053E-03
+21.87500E-03,+270.10053E-03
+21.90000E-03,+114.10727E-03
+21.92500E-03,+69.09551E-03
+21.95000E-03,+69.09551E-03
+21.97500E-03,+69.09551E-03
+22.00000E-03,+69.09551E-03
+22.02500E-03,+69.09551E-03
+22.05000E-03,+69.09551E-03
+22.07500E-03,+69.09551E-03
+22.10000E-03,+69.09551E-03
+22.12500E-03,+69.09551E-03
+22.15000E-03,+69.09551E-03
+22.17500E-03,-131.90952E-03
+22.20000E-03,+4.75714E-03
+22.22500E-03,-15.70935E-03
+22.25000E-03,+69.09551E-03
+22.27500E-03,-112.99076E-03
+22.30000E-03,+69.09551E-03
+22.32500E-03,+191.73788E-03
+22.35000E-03,+95.59636E-03
+22.37500E-03,+69.09551E-03
+22.40000E-03,+146.31827E-03
+22.42500E-03,+69.09551E-03
+22.45000E-03,+270.10053E-03
+22.47500E-03,+100.89867E-03
+22.50000E-03,+152.76047E-03
+22.52500E-03,+270.10053E-03
+22.55000E-03,+270.10053E-03
+22.57500E-03,+432.86020E-03
+22.60000E-03,+471.10556E-03
+22.62500E-03,+471.10556E-03
+22.65000E-03,+277.27478E-03
+22.67500E-03,+270.10053E-03
+22.70000E-03,+270.10053E-03
+22.72500E-03,+270.10053E-03
+22.75000E-03,+270.10053E-03
+22.77500E-03,+419.97580E-03
+22.80000E-03,+270.10053E-03
+22.82500E-03,+471.10556E-03
+22.85000E-03,+270.10053E-03
+22.87500E-03,+270.10053E-03
+22.90000E-03,+361.67179E-03
+22.92500E-03,+471.10556E-03
+22.95000E-03,+270.10053E-03
+22.97500E-03,+407.09140E-03
+23.00000E-03,+385.97650E-03
+23.02500E-03,+437.83831E-03
+23.05000E-03,+452.51100E-03
+23.07500E-03,+340.55690E-03
+23.10000E-03,+270.10053E-03
+23.12500E-03,+270.10053E-03
+23.15000E-03,+295.13729E-03
+23.17500E-03,+270.10053E-03
+23.20000E-03,+141.34016E-03
+23.22500E-03,+270.10053E-03
+23.25000E-03,+69.09551E-03
+23.27500E-03,+69.09551E-03
+23.30000E-03,+134.89796E-03
+23.32500E-03,+69.09551E-03
+23.35000E-03,+270.10053E-03
+23.37500E-03,+270.10053E-03
+23.40000E-03,+270.10053E-03
+23.42500E-03,+270.10053E-03
+23.45000E-03,+270.10053E-03
+23.47500E-03,+270.10053E-03
+23.50000E-03,+217.18248E-03
+23.52500E-03,+468.99307E-03
+23.55000E-03,+69.09551E-03
+23.57500E-03,+167.43317E-03
+23.60000E-03,+223.62468E-03
+23.62500E-03,+264.71458E-03
+23.65000E-03,+69.09551E-03
+23.67500E-03,+160.99097E-03
+23.70000E-03,+230.06688E-03
+23.72500E-03,+69.09551E-03
+23.75000E-03,+206.41057E-03
+23.77500E-03,+69.09551E-03
+23.80000E-03,+102.68696E-03
+23.82500E-03,+270.10053E-03
+23.85000E-03,+199.96837E-03
+23.87500E-03,+270.10053E-03
+23.90000E-03,+270.10053E-03
+23.92500E-03,+270.10053E-03
+23.95000E-03,+270.10053E-03
+23.97500E-03,+270.10053E-03
+24.00000E-03,+471.10556E-03
+24.02500E-03,+471.10556E-03
+24.05000E-03,+353.11710E-03
+24.07500E-03,+270.10053E-03
+24.10000E-03,+471.10556E-03
+24.12500E-03,+471.10556E-03
+24.15000E-03,+359.55930E-03
+24.17500E-03,+270.10053E-03
+24.20000E-03,+270.10053E-03
+24.22500E-03,+270.10053E-03
+24.25000E-03,+270.10053E-03
+24.27500E-03,+216.85828E-03
+24.30000E-03,+69.09551E-03
+24.32500E-03,+270.10053E-03
+24.35000E-03,+171.43867E-03
+24.37500E-03,+270.10053E-03
+24.40000E-03,+265.03878E-03
+24.42500E-03,+270.10053E-03
+24.45000E-03,+177.88087E-03
+24.47500E-03,+109.45336E-03
+24.50000E-03,+80.59946E-03
+24.52500E-03,+69.09551E-03
+24.55000E-03,+184.32307E-03
+24.57500E-03,+69.09551E-03
+24.60000E-03,+69.09551E-03
+24.62500E-03,+69.09551E-03
+24.65000E-03,+270.10053E-03
+24.67500E-03,+69.09551E-03
+24.70000E-03,+245.71218E-03
+24.72500E-03,+270.10053E-03
+24.75000E-03,+270.10053E-03
+24.77500E-03,+270.10053E-03
+24.80000E-03,+69.09551E-03
+24.82500E-03,+151.78787E-03
+24.85000E-03,+135.54636E-03
+24.87500E-03,+255.51148E-03
+24.90000E-03,+69.09551E-03
+24.92500E-03,+158.23007E-03
+24.95000E-03,+270.10053E-03
+24.97500E-03,+270.10053E-03
+25.00000E-03,+427.39060E-03
+25.02500E-03,+270.10053E-03
+25.05000E-03,+417.53910E-03
+25.07500E-03,+271.80518E-03
+25.10000E-03,+270.10053E-03
+25.12500E-03,+372.11950E-03
+25.15000E-03,+270.10053E-03
+25.17500E-03,+270.10053E-03
+25.20000E-03,+270.10053E-03
+25.22500E-03,+270.10053E-03
+25.25000E-03,+270.10053E-03
+25.27500E-03,+270.10053E-03
+25.30000E-03,+270.10053E-03
+25.32500E-03,+155.19717E-03
+25.35000E-03,+235.86068E-03
+25.37500E-03,+252.47858E-03
+25.40000E-03,+138.57927E-03
+25.42500E-03,+270.10053E-03
+25.45000E-03,+96.89316E-03
+25.47500E-03,+246.03638E-03
+25.50000E-03,+69.09551E-03
+25.52500E-03,+142.31277E-03
+25.55000E-03,+69.09551E-03
+25.57500E-03,+270.10053E-03
+25.60000E-03,+69.09551E-03
+25.62500E-03,+69.09551E-03
+25.65000E-03,+255.18728E-03
+25.67500E-03,+69.09551E-03
+25.70000E-03,+181.29017E-03
+25.72500E-03,+209.76768E-03
+25.75000E-03,+69.09551E-03
+25.77500E-03,+69.09551E-03
+25.80000E-03,+164.34807E-03
+25.82500E-03,+69.09551E-03
+25.85000E-03,+71.12436E-03
+25.87500E-03,+270.10053E-03
+25.90000E-03,+168.40577E-03
+25.92500E-03,+69.09551E-03
+25.95000E-03,+270.10053E-03
+25.97500E-03,+270.10053E-03
+26.00000E-03,+270.10053E-03
+26.02500E-03,+311.10679E-03
+26.05000E-03,+270.10053E-03
+26.07500E-03,+408.38820E-03
+26.10000E-03,+270.10053E-03
+26.12500E-03,+270.10053E-03
+26.15000E-03,+270.10053E-03
+26.17500E-03,+270.10053E-03
+26.20000E-03,+270.10053E-03
+26.22500E-03,+270.10053E-03
+26.25000E-03,+293.84049E-03
+26.27500E-03,+270.10053E-03
+26.30000E-03,+270.10053E-03
+26.32500E-03,+270.10053E-03
+26.35000E-03,+270.10053E-03
+26.37500E-03,+270.10053E-03
+26.40000E-03,+270.10053E-03
+26.42500E-03,+254.86308E-03
+26.45000E-03,+270.10053E-03
+26.47500E-03,+270.10053E-03
+26.50000E-03,+129.75257E-03
+26.52500E-03,+270.10053E-03
+26.55000E-03,+69.09551E-03
+26.57500E-03,+69.09551E-03
+26.60000E-03,+69.09551E-03
+26.62500E-03,+69.09551E-03
+26.65000E-03,+270.10053E-03
+26.67500E-03,+69.09551E-03
+26.70000E-03,+222.32788E-03
+26.72500E-03,+266.01138E-03
+26.75000E-03,+125.04646E-03
+26.77500E-03,+69.09551E-03
+26.80000E-03,+228.77008E-03
+26.82500E-03,+69.09551E-03
+26.85000E-03,+207.70738E-03
+26.87500E-03,+69.09551E-03
+26.90000E-03,+103.98376E-03
+26.92500E-03,+253.12698E-03
+26.95000E-03,+69.09551E-03
+26.97500E-03,+69.09551E-03
+27.00000E-03,+69.09551E-03
+27.02500E-03,+270.10053E-03
+27.05000E-03,+144.37307E-03
+27.07500E-03,+142.96117E-03
+27.10000E-03,+91.09936E-03
+27.12500E-03,+98.95346E-03
+27.15000E-03,+270.10053E-03
+27.17500E-03,+136.51897E-03
+27.20000E-03,+84.65716E-03
+27.22500E-03,+105.39566E-03
+27.25000E-03,+157.25747E-03
+27.27500E-03,+270.10053E-03
+27.30000E-03,+260.98108E-03
+27.32500E-03,+227.35818E-03
+27.35000E-03,+270.10053E-03
+27.37500E-03,+215.56147E-03
+27.40000E-03,+267.42328E-03
+27.42500E-03,+69.09551E-03
+27.45000E-03,+170.14187E-03
+27.47500E-03,+69.09551E-03
+27.50000E-03,+266.33559E-03
+27.52500E-03,+124.72226E-03
+27.55000E-03,+162.61197E-03
+27.57500E-03,+228.44588E-03
+27.60000E-03,+79.30266E-03
+27.62500E-03,+69.09551E-03
+27.65000E-03,+183.02627E-03
+27.67500E-03,+234.88808E-03
+27.70000E-03,+85.74486E-03
+27.72500E-03,+201.58938E-03
+27.75000E-03,+270.10053E-03
+27.77500E-03,+97.86576E-03
+27.80000E-03,+270.10053E-03
+27.82500E-03,+69.09551E-03
+27.85000E-03,+270.10053E-03
+27.87500E-03,+91.42356E-03
+27.90000E-03,+240.56678E-03
+27.92500E-03,+150.49106E-03
+27.95000E-03,+69.09551E-03
+27.97500E-03,+270.10053E-03
+28.00000E-03,+69.09551E-03
+28.02500E-03,+270.10053E-03
+28.05000E-03,+130.40097E-03
+28.07500E-03,+270.10053E-03
+28.10000E-03,+270.10053E-03
+28.12500E-03,+163.37547E-03
+28.15000E-03,+123.95877E-03
+28.17500E-03,+270.10053E-03
+28.20000E-03,+270.10053E-03
+28.22500E-03,+270.10053E-03
+28.25000E-03,+221.67947E-03
+28.27500E-03,+72.53625E-03
+28.30000E-03,+270.10053E-03
+28.32500E-03,+256.77684E-03
+28.35000E-03,+228.12167E-03
+28.37500E-03,+78.97845E-03
+28.40000E-03,+270.10053E-03
+28.42500E-03,+69.09551E-03
+28.45000E-03,+234.56388E-03
+28.47500E-03,+253.77539E-03
+28.50000E-03,+69.09551E-03
