+9.17500E-03,+3.00251251E+00
+9.20000E-03,+3.01486147E+00
+9.22500E-03,+2.64781080E+00
+9.25000E-03,+1.95728640E+00
+9.27500E-03,+1.15908519E+00
+9.30000E-03,+510.05023E-03
+9.32500E-03,+188.44219E-03
+9.35000E-03,+188.44219E-03
+9.37500E-03,+429.64822E-03
+9.40000E-03,+912.06028E-03
+9.42500E-03,+1.79648238E+00
+9.45000E-03,+2.92211051E+00
+9.47500E-03,+4.04773863E+00
+9.50000E-03,+4.63063229E+00
+9.52500E-03,+4.48932638E+00
+9.55000E-03,+3.80653261E+00
+9.57500E-03,+2.52010046E+00
+9.60000E-03,+992.46228E-03
+9.62500E-03,-658.97909E-03
+9.65000E-03,-1.98241206E+00
+9.67500E-03,-2.71051877E+00
+9.70000E-03,-2.86683416E+00
+9.72500E-03,-2.46482411E+00
+9.75000E-03,-1.66080402E+00
+9.77500E-03,-528.11038E-03
+9.80000E-03,+590.45224E-03
+9.82500E-03,+1.44302729E+00
+9.85000E-03,+1.88798672E+00
+9.87500E-03,+1.87688439E+00
+9.90000E-03,+1.31407032E+00
+9.92500E-03,+349.24621E-03
+9.95000E-03,-687.45446E-03
+9.97500E-03,-1.74120603E+00
+10.00000E-03,-2.46482411E+00
+10.02500E-03,-2.73272343E+00
+10.05000E-03,-2.47077268E+00
+10.07500E-03,-1.74120603E+00
+10.10000E-03,-740.84104E-03
+10.12500E-03,+349.24621E-03
+10.15000E-03,+1.15663799E+00
+10.17500E-03,+1.71608037E+00
+10.20000E-03,+1.83876663E+00
+10.22500E-03,+1.79648238E+00
+10.25000E-03,+1.63647317E+00
+10.27500E-03,+1.55527635E+00
+10.30000E-03,+1.39447233E+00
+10.32500E-03,+1.45591169E+00
+10.35000E-03,+1.63567836E+00
+10.37500E-03,+1.87688439E+00
+10.40000E-03,+2.04382942E+00
+10.42500E-03,+2.11809041E+00
+10.45000E-03,+2.03332946E+00
+10.47500E-03,+1.74118404E+00
+10.50000E-03,+1.47487434E+00
+10.52500E-03,+845.46716E-03
+10.55000E-03,+356.18204E-03
+10.57500E-03,-160.84640E-03
+10.60000E-03,-583.60116E-03
+10.62500E-03,-856.78393E-03
+10.65000E-03,-847.27122E-03
+10.67500E-03,-454.77388E-03
+10.70000E-03,+108.04018E-03
+10.72500E-03,+742.60112E-03
+10.75000E-03,+1.15326630E+00
+10.77500E-03,+1.31407032E+00
+10.80000E-03,+1.20684534E+00
+10.82500E-03,+912.06028E-03
+10.85000E-03,+495.38376E-03
+10.87500E-03,-133.16584E-03
+10.90000E-03,-615.57790E-03
+10.92500E-03,-937.18594E-03
+10.95000E-03,-1.17839196E+00
+10.97500E-03,-1.01758794E+00
+11.00000E-03,-776.38192E-03
+11.02500E-03,-374.37187E-03
+11.05000E-03,-113.34561E-03
+11.07500E-03,+147.87724E-03
+11.10000E-03,+330.15388E-03
+11.12500E-03,+427.99583E-03
+11.15000E-03,+326.84910E-03
+11.17500E-03,+225.70237E-03
+11.20000E-03,+268.84420E-03
+11.22500E-03,+268.84420E-03
+11.25000E-03,+349.24621E-03
+11.27500E-03,+590.45224E-03
+11.30000E-03,+831.65827E-03
+11.32500E-03,+1.07286429E+00
+11.35000E-03,+1.10041517E+00
+11.37500E-03,+1.15326630E+00
+11.40000E-03,+1.00382398E+00
+11.42500E-03,+912.06028E-03
+11.45000E-03,+700.98200E-03
+11.47500E-03,+510.05023E-03
+11.50000E-03,+349.24621E-03
+11.52500E-03,+200.40210E-03
+11.55000E-03,+268.84420E-03
+11.57500E-03,+429.64822E-03
+11.60000E-03,+510.05023E-03
+11.62500E-03,+510.05023E-03
+11.65000E-03,+474.76872E-03
+11.67500E-03,+349.24621E-03
+11.70000E-03,+188.44219E-03
+11.72500E-03,+10.52450E-03
+11.75000E-03,-293.96986E-03
+11.77500E-03,-396.17077E-03
+11.80000E-03,-535.17589E-03
+11.82500E-03,-374.37187E-03
+11.85000E-03,-213.56785E-03
+11.87500E-03,+169.22018E-03
+11.90000E-03,+508.52752E-03
+11.92500E-03,+970.19485E-03
+11.95000E-03,+1.27668047E+00
+11.97500E-03,+1.47487434E+00
+12.00000E-03,+1.55527635E+00
+12.02500E-03,+1.41931664E+00
+12.05000E-03,+1.23366831E+00
+12.07500E-03,+978.39403E-03
+12.10000E-03,+751.25626E-03
+12.12500E-03,+590.45224E-03
+12.15000E-03,+477.81413E-03
+12.17500E-03,+498.55886E-03
+12.20000E-03,+358.49956E-03
+12.22500E-03,+349.24621E-03
+12.25000E-03,+349.24621E-03
+12.27500E-03,+349.24621E-03
+12.30000E-03,+349.24621E-03
+12.32500E-03,+268.84420E-03
+12.35000E-03,+188.44219E-03
+12.37500E-03,+21.30056E-03
+12.40000E-03,-118.75873E-03
+12.42500E-03,-98.01401E-03
+12.45000E-03,+3.13272E-03
+12.47500E-03,+265.08347E-03
+12.50000E-03,+429.64822E-03
+12.52500E-03,+708.58296E-03
+12.55000E-03,+912.06028E-03
+12.57500E-03,+992.46228E-03
+12.60000E-03,+1.01202315E+00
+12.62500E-03,+952.15669E-03
+12.65000E-03,+751.25626E-03
+12.67500E-03,+589.05921E-03
+12.70000E-03,+349.24621E-03
+12.72500E-03,+188.44219E-03
+12.75000E-03,+27.63817E-03
+12.77500E-03,+27.63817E-03
+12.80000E-03,+108.04018E-03
+12.82500E-03,+268.84420E-03
+12.85000E-03,+349.24621E-03
+12.87500E-03,+510.05023E-03
+12.90000E-03,+563.16073E-03
+12.92500E-03,+558.08646E-03
+12.95000E-03,+441.26927E-03
+12.97500E-03,+349.24621E-03
+13.00000E-03,+188.44219E-03
+13.02500E-03,+108.04018E-03
+13.05000E-03,+36.68235E-03
+13.07500E-03,+119.74073E-03
+13.10000E-03,+268.84420E-03
+13.12500E-03,+563.24022E-03
+13.15000E-03,+670.85425E-03
+13.17500E-03,+670.85425E-03
+13.20000E-03,+670.85425E-03
+13.22500E-03,+534.68537E-03
+13.25000E-03,+506.15982E-03
+13.27500E-03,+493.19592E-03
+13.30000E-03,+429.64822E-03
+13.32500E-03,+327.18796E-03
+13.35000E-03,+268.84420E-03
+13.37500E-03,+188.44219E-03
+13.40000E-03,+188.44219E-03
+13.42500E-03,+188.44219E-03
+13.45000E-03,+188.44219E-03
+13.47500E-03,+188.44219E-03
+13.50000E-03,+268.84420E-03
+13.52500E-03,+268.84420E-03
+13.55000E-03,+349.24621E-03
+13.57500E-03,+349.24621E-03
+13.60000E-03,+349.24621E-03
+13.62500E-03,+334.91860E-03
+13.65000E-03,+188.44219E-03
+13.67500E-03,+161.28036E-03
+13.70000E-03,+75.54473E-03
+13.72500E-03,+108.04018E-03
+13.75000E-03,+188.44219E-03
+13.77500E-03,+188.44219E-03
+13.80000E-03,+349.24621E-03
+13.82500E-03,+438.82207E-03
+13.85000E-03,+590.45224E-03
+13.87500E-03,+590.45224E-03
+13.90000E-03,+537.39193E-03
+13.92500E-03,+355.84319E-03
+13.95000E-03,+268.84420E-03
+13.97500E-03,+153.54972E-03
+14.00000E-03,+163.67738E-03
+14.02500E-03,+188.44219E-03
+14.05000E-03,+268.84420E-03
+14.07500E-03,+429.64822E-03
+14.10000E-03,+612.64017E-03
+14.12500E-03,+672.29746E-03
+14.15000E-03,+812.35676E-03
+14.17500E-03,+831.65827E-03
+14.20000E-03,+751.25626E-03
+14.22500E-03,+669.72058E-03
+14.25000E-03,+590.45224E-03
+14.27500E-03,+429.64822E-03
+14.30000E-03,+349.24621E-03
+14.32500E-03,+349.24621E-03
+14.35000E-03,+244.38893E-03
+14.37500E-03,+268.84420E-03
+14.40000E-03,+283.30150E-03
+14.42500E-03,+349.24621E-03
+14.45000E-03,+510.05023E-03
+14.47500E-03,+670.85425E-03
+14.50000E-03,+831.65827E-03
+14.52500E-03,+831.65827E-03
+14.55000E-03,+882.45125E-03
+14.57500E-03,+801.61001E-03
+14.60000E-03,+670.85425E-03
+14.62500E-03,+510.05023E-03
+14.65000E-03,+381.43212E-03
+14.67500E-03,+241.37283E-03
+14.70000E-03,+188.44219E-03
+14.72500E-03,+174.42413E-03
+14.75000E-03,+188.44219E-03
+14.77500E-03,+293.73870E-03
+14.80000E-03,+425.49845E-03
+14.82500E-03,+493.45528E-03
+14.85000E-03,+510.05023E-03
+14.87500E-03,+510.05023E-03
+14.90000E-03,+510.05023E-03
+14.92500E-03,+429.64822E-03
+14.95000E-03,+389.73167E-03
+14.97500E-03,+329.50548E-03
+15.00000E-03,+188.44219E-03
+15.02500E-03,+108.04018E-03
+15.05000E-03,+27.63817E-03
+15.07500E-03,+27.63817E-03
+15.10000E-03,-52.76383E-03
+15.12500E-03,-52.76383E-03
+15.15000E-03,-52.76383E-03
+15.17500E-03,-52.76383E-03
+15.20000E-03,+21.48043E-03
+15.22500E-03,-52.76383E-03
+15.25000E-03,+27.63817E-03
+15.27500E-03,+96.03009E-03
+15.30000E-03,+179.70757E-03
+15.32500E-03,+217.92154E-03
+15.35000E-03,+268.84420E-03
+15.37500E-03,+339.81300E-03
+15.40000E-03,+349.24621E-03
+15.42500E-03,+300.90043E-03
+15.45000E-03,+349.24621E-03
+15.47500E-03,+275.70054E-03
+15.50000E-03,+349.24621E-03
+15.52500E-03,+268.84420E-03
+15.55000E-03,+268.84420E-03
+15.57500E-03,+268.84420E-03
+15.60000E-03,+285.30947E-03
+15.62500E-03,+306.05419E-03
+15.65000E-03,+429.64822E-03
+15.67500E-03,+429.64822E-03
+15.70000E-03,+448.69037E-03
+15.72500E-03,+510.05023E-03
+15.75000E-03,+510.05023E-03
+15.77500E-03,+510.92454E-03
+15.80000E-03,+510.05023E-03
+15.82500E-03,+510.05023E-03
+15.85000E-03,+429.64822E-03
+15.87500E-03,+352.69740E-03
+15.90000E-03,+349.24621E-03
+15.92500E-03,+304.30558E-03
+15.95000E-03,+268.84420E-03
+15.97500E-03,+194.47026E-03
+16.00000E-03,+215.21498E-03
+16.02500E-03,+188.44219E-03
+16.05000E-03,+188.44219E-03
+16.07500E-03,+188.44219E-03
+16.10000E-03,+137.38985E-03
+16.12500E-03,+108.04018E-03
+16.15000E-03,+178.87930E-03
+16.17500E-03,+96.85836E-03
+16.20000E-03,+108.04018E-03
+16.22500E-03,+108.04018E-03
+16.25000E-03,+108.04018E-03
+16.27500E-03,+174.68349E-03
+16.30000E-03,+188.44219E-03
+16.32500E-03,+188.44219E-03
+16.35000E-03,+192.85133E-03
+16.37500E-03,+188.44219E-03
+16.40000E-03,+231.76389E-03
+16.42500E-03,+188.44219E-03
+16.45000E-03,+188.44219E-03
+16.47500E-03,+188.44219E-03
+16.50000E-03,+229.18701E-03
+16.52500E-03,+248.84410E-03
+16.55000E-03,+268.84420E-03
+16.57500E-03,+290.33355E-03
+16.60000E-03,+307.01214E-03
+16.62500E-03,+366.66943E-03
+16.65000E-03,+349.24621E-03
+16.67500E-03,+405.58199E-03
+16.70000E-03,+429.64822E-03
+16.72500E-03,+495.20389E-03
+16.75000E-03,+504.15184E-03
+16.77500E-03,+483.40712E-03
+16.80000E-03,+510.05023E-03
+16.82500E-03,+578.18278E-03
+16.85000E-03,+590.45224E-03
+16.87500E-03,+510.05023E-03
+16.90000E-03,+510.05023E-03
+16.92500E-03,+429.64822E-03
+16.95000E-03,+360.29836E-03
+16.97500E-03,+349.24621E-03
+17.00000E-03,+321.38579E-03
+17.02500E-03,+268.84420E-03
+17.05000E-03,+268.84420E-03
+17.07500E-03,+314.87246E-03
+17.10000E-03,+323.96267E-03
+17.12500E-03,+349.24621E-03
+17.15000E-03,+349.24621E-03
+17.17500E-03,+312.29558E-03
+17.20000E-03,+268.84420E-03
+17.22500E-03,+266.88227E-03
+17.25000E-03,+169.65941E-03
+17.27500E-03,+108.04018E-03
+17.30000E-03,+108.04018E-03
+17.32500E-03,+28.25312E-03
+17.35000E-03,+27.63817E-03
+17.37500E-03,+27.63817E-03
+17.40000E-03,+10.08528E-03
+17.42500E-03,+24.44635E-03
+17.45000E-03,-52.76383E-03
+17.47500E-03,+27.63817E-03
+17.50000E-03,+42.61419E-03
+17.52500E-03,+188.44219E-03
+17.55000E-03,+214.95562E-03
+17.57500E-03,+268.84420E-03
+17.60000E-03,+349.24621E-03
+17.62500E-03,+421.30264E-03
+17.65000E-03,+429.64822E-03
+17.67500E-03,+510.05023E-03
+17.70000E-03,+510.05023E-03
+17.72500E-03,+510.05023E-03
+17.75000E-03,+510.05023E-03
+17.77500E-03,+562.46214E-03
+17.80000E-03,+583.20686E-03
+17.82500E-03,+510.05023E-03
+17.85000E-03,+510.05023E-03
+17.87500E-03,+484.63701E-03
+17.90000E-03,+429.64822E-03
+17.92500E-03,+493.97400E-03
+17.95000E-03,+386.06716E-03
+17.97500E-03,+406.81188E-03
+18.00000E-03,+270.93582E-03
+18.02500E-03,+188.44219E-03
+18.05000E-03,+108.04018E-03
+18.07500E-03,-32.50438E-03
+18.10000E-03,-133.16584E-03
+18.12500E-03,-133.16584E-03
+18.15000E-03,-133.16584E-03
+18.17500E-03,-133.16584E-03
+18.20000E-03,-130.10370E-03
+18.22500E-03,-52.76383E-03
+18.25000E-03,-52.76383E-03
+18.27500E-03,-52.76383E-03
+18.30000E-03,-127.52682E-03
+18.32500E-03,-79.14758E-03
+18.35000E-03,-52.76383E-03
+18.37500E-03,-52.76383E-03
+18.40000E-03,-52.76383E-03
+18.42500E-03,+27.63817E-03
+18.45000E-03,+27.63817E-03
+18.47500E-03,+27.63817E-03
+18.50000E-03,+108.04018E-03
+18.52500E-03,+108.04018E-03
+18.55000E-03,+79.92040E-03
+18.57500E-03,+115.41524E-03
+18.60000E-03,+121.40985E-03
+18.62500E-03,+188.44219E-03
+18.65000E-03,+243.30130E-03
+18.67500E-03,+344.44803E-03
+18.70000E-03,+429.64822E-03
+18.72500E-03,+429.64822E-03
+18.75000E-03,+429.64822E-03
+18.77500E-03,+431.86952E-03
+18.80000E-03,+349.24621E-03
+18.82500E-03,+309.97806E-03
+18.85000E-03,+349.24621E-03
+18.87500E-03,+269.19979E-03
+18.90000E-03,+230.64281E-03
+18.92500E-03,+310.68923E-03
+18.95000E-03,+206.25445E-03
+18.97500E-03,+188.44219E-03
+19.00000E-03,+188.44219E-03
+19.02500E-03,+144.02028E-03
+19.05000E-03,+188.44219E-03
+19.07500E-03,+108.04018E-03
+19.10000E-03,+53.89224E-03
+19.12500E-03,-5.76505E-03
+19.15000E-03,+27.63817E-03
+19.17500E-03,+19.55195E-03
+19.20000E-03,-23.93289E-03
+19.22500E-03,-21.93749E-03
+19.25000E-03,+17.55656E-03
+19.27500E-03,+16.97507E-03
+19.30000E-03,+27.63817E-03
+19.32500E-03,+108.04018E-03
+19.35000E-03,+27.63817E-03
+19.37500E-03,+27.63817E-03
+19.40000E-03,+61.62288E-03
+19.42500E-03,+27.63817E-03
+19.45000E-03,+108.04018E-03
+19.47500E-03,+108.04018E-03
+19.50000E-03,+151.88061E-03
+19.52500E-03,+245.74850E-03
+19.55000E-03,+266.49323E-03
+19.57500E-03,+268.84420E-03
+19.60000E-03,+307.98267E-03
+19.62500E-03,+289.36302E-03
+19.65000E-03,+349.24621E-03
+19.67500E-03,+289.81483E-03
+19.70000E-03,+310.55955E-03
+19.72500E-03,+286.78614E-03
+19.75000E-03,+271.64699E-03
+19.77500E-03,+325.69871E-03
+19.80000E-03,+349.24621E-03
+19.82500E-03,+349.24621E-03
+19.85000E-03,+349.24621E-03
+19.87500E-03,+429.64822E-03
+19.90000E-03,+429.64822E-03
+19.92500E-03,+497.26205E-03
+19.95000E-03,+510.05023E-03
+19.97500E-03,+481.34896E-03
+20.00000E-03,+479.09421E-03
+20.02500E-03,+279.05550E-03
+20.05000E-03,+279.37763E-03
+20.07500E-03,+139.31833E-03
+20.10000E-03,+160.06305E-03
+20.12500E-03,+108.04018E-03
+20.15000E-03,+108.04018E-03
+20.17500E-03,+74.18516E-03
+20.20000E-03,+27.63817E-03
+20.22500E-03,-52.76383E-03
+20.25000E-03,-133.16584E-03
+20.27500E-03,-133.16584E-03
+20.30000E-03,-213.56785E-03
+20.32500E-03,-135.64650E-03
+20.35000E-03,-213.56785E-03
+20.37500E-03,-133.16584E-03
+20.40000E-03,-73.41233E-03
+20.42500E-03,+27.54195E-03
+20.45000E-03,+48.47912E-03
+20.47500E-03,+108.04018E-03
+20.50000E-03,+126.11180E-03
+20.52500E-03,+108.04018E-03
+20.55000E-03,+108.04018E-03
+20.57500E-03,+108.04018E-03
+20.60000E-03,+108.04018E-03
+20.62500E-03,+108.04018E-03
+20.65000E-03,+162.44749E-03
+20.67500E-03,+222.10477E-03
+20.70000E-03,+336.32835E-03
+20.72500E-03,+349.24621E-03
+20.75000E-03,+429.64822E-03
+20.77500E-03,+398.56252E-03
+20.80000E-03,+359.58719E-03
+20.82500E-03,+349.24621E-03
+20.85000E-03,+349.24621E-03
+20.87500E-03,+349.24621E-03
+20.90000E-03,+341.48211E-03
+20.92500E-03,+201.42282E-03
+20.95000E-03,+268.84420E-03
+20.97500E-03,+188.44219E-03
+21.00000E-03,+263.65698E-03
+21.02500E-03,+188.44219E-03
+21.05000E-03,+144.34241E-03
+21.07500E-03,+165.08713E-03
+21.10000E-03,+108.04018E-03
+21.12500E-03,+108.04018E-03
+21.15000E-03,+66.51728E-03
+21.17500E-03,+87.26200E-03
+21.20000E-03,+27.63817E-03
+21.22500E-03,-52.76383E-03
+21.25000E-03,-52.76383E-03
+21.27500E-03,-114.96454E-03
+21.30000E-03,-133.16584E-03
+21.32500E-03,-133.16584E-03
+21.35000E-03,-177.19871E-03
+21.37500E-03,-133.16584E-03
+21.40000E-03,-52.76383E-03
+21.42500E-03,+1.77315E-03
+21.45000E-03,+27.63817E-03
+21.47500E-03,+108.04018E-03
+21.50000E-03,+180.74501E-03
+21.52500E-03,+160.00029E-03
+21.55000E-03,+188.44219E-03
+21.57500E-03,+188.44219E-03
+21.60000E-03,+188.44219E-03
+21.62500E-03,+188.44219E-03
+21.65000E-03,+268.84420E-03
+21.67500E-03,+268.84420E-03
+21.70000E-03,+349.24621E-03
+21.72500E-03,+349.24621E-03
+21.75000E-03,+429.64822E-03
+21.77500E-03,+354.56311E-03
+21.80000E-03,+414.22040E-03
+21.82500E-03,+349.24621E-03
+21.85000E-03,+349.24621E-03
+21.87500E-03,+349.24621E-03
+21.90000E-03,+349.24621E-03
+21.92500E-03,+349.24621E-03
+21.95000E-03,+349.24621E-03
+21.97500E-03,+349.24621E-03
+22.00000E-03,+349.24621E-03
+22.02500E-03,+390.57252E-03
+22.05000E-03,+367.57719E-03
+22.07500E-03,+427.23448E-03
+22.10000E-03,+406.48976E-03
+22.12500E-03,+349.24621E-03
+22.15000E-03,+349.24621E-03
+22.17500E-03,+349.24621E-03
+22.20000E-03,+323.51087E-03
+22.22500E-03,+302.76614E-03
+22.25000E-03,+201.61941E-03
+22.27500E-03,+188.44219E-03
+22.30000E-03,+188.44219E-03
+22.32500E-03,+139.38525E-03
+22.35000E-03,+118.64052E-03
+22.37500E-03,+108.04018E-03
+22.40000E-03,+188.44219E-03
+22.42500E-03,+188.44219E-03
+22.45000E-03,+196.46565E-03
+22.47500E-03,+256.12294E-03
+22.50000E-03,+268.84420E-03
+22.52500E-03,+188.44219E-03
+22.55000E-03,+188.44219E-03
+22.57500E-03,+188.44219E-03
+22.60000E-03,+108.04018E-03
+22.62500E-03,+108.04018E-03
+22.65000E-03,+108.04018E-03
+22.67500E-03,+108.04018E-03
+22.70000E-03,+108.04018E-03
+22.72500E-03,+129.07772E-03
+22.75000E-03,+188.44219E-03
+22.77500E-03,+268.84420E-03
+22.80000E-03,+188.44219E-03
+22.82500E-03,+188.44219E-03
+22.85000E-03,+188.44219E-03
+22.87500E-03,+131.06897E-03
+22.90000E-03,+115.18519E-03
+22.92500E-03,+108.04018E-03
+22.95000E-03,+32.49912E-03
+22.97500E-03,+27.63817E-03
+23.00000E-03,+61.68980E-03
+23.02500E-03,+40.94507E-03
+23.05000E-03,+108.04018E-03
+23.07500E-03,+108.04018E-03
+23.10000E-03,+108.04018E-03
+23.12500E-03,+108.04018E-03
+23.15000E-03,+108.04018E-03
+23.17500E-03,+108.04018E-03
+23.20000E-03,+136.93805E-03
+23.22500E-03,+108.04018E-03
+23.25000E-03,+175.85061E-03
+23.27500E-03,+155.10589E-03
+23.30000E-03,+188.44219E-03
+23.32500E-03,+182.86593E-03
+23.35000E-03,+173.27373E-03
+23.37500E-03,+188.44219E-03
+23.40000E-03,+188.44219E-03
+23.42500E-03,+265.84482E-03
+23.45000E-03,+268.84420E-03
+23.47500E-03,+230.35414E-03
+23.50000E-03,+209.60941E-03
+23.52500E-03,+188.44219E-03
+23.55000E-03,+128.36241E-03
+23.57500E-03,+149.10713E-03
+23.60000E-03,+169.85185E-03
+23.62500E-03,+188.44219E-03
+23.65000E-03,+188.44219E-03
+23.67500E-03,+188.44219E-03
+23.70000E-03,+188.44219E-03
+23.72500E-03,+264.11294E-03
+23.75000E-03,+268.84420E-03
+23.77500E-03,+303.02551E-03
+23.80000E-03,+282.28078E-03
+23.82500E-03,+276.15234E-03
+23.85000E-03,+268.84420E-03
+23.87500E-03,+268.84420E-03
+23.90000E-03,+268.84420E-03
+23.92500E-03,+268.84420E-03
+23.95000E-03,+188.44219E-03
+23.97500E-03,+268.84420E-03
+24.00000E-03,+260.56138E-03
+24.02500E-03,+188.44219E-03
+24.05000E-03,+235.63758E-03
+24.07500E-03,+242.39354E-03
+24.10000E-03,+263.13826E-03
+24.12500E-03,+203.48098E-03
+24.15000E-03,+268.84420E-03
+24.17500E-03,+268.84420E-03
+24.20000E-03,+268.84420E-03
+24.22500E-03,+268.84420E-03
+24.25000E-03,+230.48382E-03
+24.27500E-03,+188.44219E-03
+24.30000E-03,+188.99437E-03
+24.32500E-03,+268.84420E-03
+24.35000E-03,+268.84420E-03
+24.37500E-03,+268.84420E-03
+24.40000E-03,+347.22151E-03
+24.42500E-03,+268.84420E-03
+24.45000E-03,+268.84420E-03
+24.47500E-03,+268.84420E-03
+24.50000E-03,+268.84420E-03
+24.52500E-03,+268.84420E-03
+24.55000E-03,+234.53322E-03
+24.57500E-03,+255.27794E-03
+24.60000E-03,+268.84420E-03
+24.62500E-03,+268.84420E-03
+24.65000E-03,+268.84420E-03
+24.67500E-03,+268.84420E-03
+24.70000E-03,+278.59954E-03
+24.72500E-03,+318.74615E-03
+24.75000E-03,+349.24621E-03
+24.77500E-03,+349.24621E-03
+24.80000E-03,+349.24621E-03
+24.82500E-03,+349.24621E-03
+24.85000E-03,+349.24621E-03
+24.87500E-03,+343.41059E-03
+24.90000E-03,+268.84420E-03
+24.92500E-03,+268.84420E-03
+24.95000E-03,+268.84420E-03
+24.97500E-03,+268.84420E-03
+25.00000E-03,+349.24621E-03
+25.02500E-03,+268.84420E-03
+25.05000E-03,+290.27078E-03
+25.07500E-03,+268.84420E-03
+25.10000E-03,+268.84420E-03
+25.12500E-03,+229.24978E-03
+25.15000E-03,+188.44219E-03
+25.17500E-03,+188.44219E-03
+25.20000E-03,+108.04018E-03
+25.22500E-03,+151.42465E-03
+25.25000E-03,+108.04018E-03
+25.27500E-03,+108.04018E-03
+25.30000E-03,+133.25681E-03
+25.32500E-03,+154.00153E-03
+25.35000E-03,+174.74625E-03
+25.37500E-03,+188.44219E-03
+25.40000E-03,+241.05070E-03
+25.42500E-03,+156.57841E-03
+25.45000E-03,+119.15924E-03
+25.47500E-03,+108.04018E-03
+25.50000E-03,+108.04018E-03
+25.52500E-03,+27.63817E-03
+25.55000E-03,+27.63817E-03
+25.57500E-03,+27.63817E-03
+25.60000E-03,+108.04018E-03
+25.62500E-03,+108.04018E-03
+25.65000E-03,+182.47689E-03
+25.67500E-03,+203.22161E-03
+25.70000E-03,+268.84420E-03
+25.72500E-03,+212.57534E-03
+25.75000E-03,+265.45578E-03
+25.77500E-03,+188.44219E-03
+25.80000E-03,+268.84420E-03
+25.82500E-03,+188.44219E-03
+25.85000E-03,+108.04018E-03
+25.87500E-03,+108.04018E-03
+25.90000E-03,+188.44219E-03
+25.92500E-03,+188.44219E-03
+25.95000E-03,+188.44219E-03
+25.97500E-03,+210.95226E-03
+26.00000E-03,+231.69698E-03
+26.02500E-03,+268.84420E-03
+26.05000E-03,+188.44219E-03
+26.07500E-03,+268.84420E-03
+26.10000E-03,+223.01254E-03
+26.12500E-03,+188.44219E-03
+26.15000E-03,+188.44219E-03
+26.17500E-03,+188.44219E-03
+26.20000E-03,+188.44219E-03
+26.22500E-03,+188.44219E-03
+26.25000E-03,+188.44219E-03
+26.27500E-03,+188.44219E-03
+26.30000E-03,+217.85878E-03
+26.32500E-03,+188.44219E-03
+26.35000E-03,+256.77134E-03
+26.37500E-03,+188.44219E-03
+26.40000E-03,+134.87989E-03
+26.42500E-03,+114.13516E-03
+26.45000E-03,+108.04018E-03
+26.47500E-03,+188.44219E-03
+26.50000E-03,+188.44219E-03
+26.52500E-03,+184.92409E-03
+26.55000E-03,+125.26681E-03
+26.57500E-03,+188.44219E-03
+26.60000E-03,+188.44219E-03
+26.62500E-03,+188.44219E-03
+26.65000E-03,+208.24569E-03
+26.67500E-03,+228.99042E-03
+26.70000E-03,+268.84420E-03
+26.72500E-03,+190.07785E-03
+26.75000E-03,+268.84420E-03
+26.77500E-03,+268.84420E-03
+26.80000E-03,+252.31202E-03
+26.82500E-03,+188.44219E-03
+26.85000E-03,+188.44219E-03
+26.87500E-03,+223.14222E-03
+26.90000E-03,+121.99549E-03
+26.92500E-03,+188.44219E-03
+26.95000E-03,+135.57433E-03
+26.97500E-03,+140.16333E-03
+27.00000E-03,+119.41861E-03
+27.02500E-03,+188.44219E-03
+27.05000E-03,+188.44219E-03
+27.07500E-03,+158.89593E-03
+27.10000E-03,+188.44219E-03
+27.12500E-03,+188.44219E-03
+27.15000E-03,+236.15630E-03
+27.17500E-03,+188.44219E-03
+27.20000E-03,+188.44219E-03
+27.22500E-03,+188.44219E-03
+27.25000E-03,+188.44219E-03
+27.27500E-03,+164.04969E-03
+27.30000E-03,+111.68797E-03
+27.32500E-03,+108.04018E-03
+27.35000E-03,+108.04018E-03
+27.37500E-03,+129.85581E-03
+27.40000E-03,+108.04018E-03
+27.42500E-03,+108.04018E-03
+27.45000E-03,+108.04018E-03
+27.47500E-03,+108.04018E-03
+27.50000E-03,+108.04018E-03
+27.52500E-03,+108.04018E-03
+27.55000E-03,+151.03561E-03
+27.57500E-03,+188.44219E-03
+27.60000E-03,+112.12304E-03
+27.62500E-03,+163.61461E-03
+27.65000E-03,+142.86989E-03
+27.67500E-03,+188.44219E-03
+27.70000E-03,+188.44219E-03
+27.72500E-03,+135.44465E-03
+27.75000E-03,+188.44219E-03
+27.77500E-03,+119.54829E-03
+27.80000E-03,+108.04018E-03
+27.82500E-03,+188.44219E-03
+27.85000E-03,+137.71613E-03
+27.87500E-03,+116.97141E-03
+27.90000E-03,+108.04018E-03
+27.92500E-03,+140.59841E-03
+27.95000E-03,+188.44219E-03
+27.97500E-03,+182.08785E-03
+28.00000E-03,+122.43056E-03
+28.02500E-03,+108.04018E-03
+28.05000E-03,+163.92001E-03
+28.07500E-03,+184.66473E-03
+28.10000E-03,+108.04018E-03
+28.12500E-03,+108.04018E-03
+28.15000E-03,+108.04018E-03
+28.17500E-03,+108.04018E-03
+28.20000E-03,+127.58432E-03
+28.22500E-03,+108.04018E-03
+28.25000E-03,+188.44219E-03
+28.27500E-03,+109.41648E-03
+28.30000E-03,+108.04018E-03
+28.32500E-03,+150.90593E-03
+28.35000E-03,+108.04018E-03
+28.37500E-03,+111.99336E-03
+28.40000E-03,+188.44219E-03
+28.42500E-03,+188.44219E-03
+28.45000E-03,+188.44219E-03
+28.47500E-03,+188.44219E-03
+28.50000E-03,+188.44219E-03
